RowId,Location
1,60.996365
2,34.866272
3,26.298416
4,33.91479
5,54.727333
6,34.087425
7,67.100975
8,35.110863
9,31.738356
10,34.39515
11,20.825956
12,34.480736
13,51.20841
14,27.326504
15,73.496574
16,29.010204
17,36.62677
18,25.316334
19,14.175861
20,25.87029
21,44.300396
22,48.218655
23,55.79996
24,70.39573
25,29.494473
26,70.75466
27,41.96977
28,63.281757
29,44.173683
30,77.794174
31,66.697395
32,37.033245
33,26.83164
34,38.37582
35,59.947033
36,37.70817
37,74.06943
38,37.515244
39,34.053795
40,36.707806
41,20.307652
42,38.168858
43,53.371994
44,31.840221
45,80.81592
46,30.88914
47,36.455055
48,33.0369
49,13.978462
50,32.599392
51,47.95168
52,59.585335
53,65.61665
54,79.125946
55,32.904358
56,76.79981
57,48.57551
58,73.18595
59,49.272457
60,86.67385
61,56.64727
62,30.569054
63,26.51206
64,32.81079
65,53.71196
66,32.38161
67,64.88688
68,31.467415
69,32.420216
70,32.8507
71,19.79387
72,33.172356
73,49.590237
74,24.311775
75,68.49064
76,24.890806
77,35.38461
78,26.26747
79,14.96388
80,27.475496
81,44.26234
82,49.652924
83,56.362167
84,65.304825
85,30.573957
86,66.207344
87,43.60111
88,60.592587
89,45.7925
90,70.94034
91,68.85155
92,37.861076
93,28.851095
94,39.918232
95,61.00497
96,37.703823
97,75.01398
98,37.538525
99,35.55917
100,39.370556
101,21.150547
102,40.207924
103,54.469597
104,29.994755
105,81.68872
106,30.815784
107,38.574635
108,30.675165
109,13.786141
110,33.143272
111,49.104527
112,58.77745
113,66.89621
114,77.1776
115,32.144733
116,78.82732
117,48.63008
118,73.22563
119,50.576057
120,82.639206
121,64.01125
122,35.47876
123,27.407274
124,36.621113
125,57.60881
126,34.996944
127,70.4435
128,36.371014
129,32.209354
130,35.95439
131,19.524197
132,37.33369
133,52.465218
134,29.592728
135,77.48503
136,28.469847
137,36.168526
138,29.23087
139,12.234417
140,31.101135
141,46.178806
142,52.466167
143,62.02269
144,73.23944
145,30.829931
146,73.458336
147,44.476074
148,67.022705
149,46.72946
150,80.20339
151,70.05379
152,38.432446
153,29.056063
154,39.896854
155,60.309986
156,38.61672
157,77.05872
158,37.90275
159,36.462982
160,38.715466
161,21.760508
162,40.898254
163,55.63073
164,31.206776
165,83.42729
166,31.332188
167,41.177048
168,32.098328
169,13.296575
170,32.318363
171,49.183018
172,59.765205
173,68.62687
174,79.73541
175,33.63179
176,79.73229
177,51.10972
178,75.882256
179,51.23128
180,85.21145
181,70.254776
182,38.590523
183,28.653376
184,39.471664
185,60.52728
186,38.97888
187,74.5661
188,38.365246
189,39.659637
190,37.81568
191,22.793621
192,40.03819
193,56.220585
194,28.750416
195,83.55216
196,30.57596
197,42.060787
198,31.40112
199,14.733453
200,30.209995
201,48.892452
202,62.209576
203,66.3694
204,80.952255
205,31.020712
206,79.049675
207,50.33432
208,76.886185
209,49.825836
210,82.90787
